Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.3922840373484272,0.07271506506543367,-0.40015237867278386,0.4083936132968244,-1.8198966190430614,-0.028031236569265195,0.138754986535212,-0.0654737094452583,-0.13215311291988593,-2.0202465098802858,1.204445264101007,0.061419246134107236,-0.9529737165935321,0.08702377335702392,-0.4603126881852551,-1.0300810374161424,-0.629584982328198,0.07400215151974102,0.9413067098611938,0.9382439265423731,-0.17556084813503242,-0.12611959289029517,0.3518486660944257,-0.16466197989525758,0.28721192942622464,-0.9268856833677575,-0.415624779201909,0.023790598742861272,-0.15402615451787882,-0.23203502600489134,0
1.1270332713460993,1.0973118851284454,-1.0288394612756606,-0.40424895426016527,-1.3102943574906625,-0.6307507109517606,1.059537564117052,-1.5179411272049148,0.3845956726261742,-0.9726020432042326,1.4559902433846614,0.7018991633029362,0.06536829851035814,0.7967958035925756,-0.5683816470951111,0.198860495795595,-0.9023667098985093,0.8004426442106088,-0.3252364941027434,-1.1933582881476652,-0.6355400913270685,0.2590303223789103,1.704309106009813,0.23007078992290383,-2.6578812706463766,-0.6758947040024444,0.315211709636693,0.22983622463111728,-0.21413961123490216,-0.3227729562289185,0
-1.0000586014205193,-0.2516062647267851,0.7941151546677805,0.6346443704491443,1.8787506807801673,0.5701782820566127,-0.08469810042834815,0.5327921799909852,-0.0525012453268655,-1.595584203708321,1.1254675636307423,0.6890334873622623,-0.4005559969776125,-0.8995456775980318,0.8714497829523405,0.36086287844644976,-0.11424055624290572,-0.23687537826946867,0.679330965118089,1.6270403853815478,-0.03849902231264118,0.20117878453961377,0.4463939397318929,-0.4274840007160588,0.02300613727417717,-0.612168930736201,0.4333257790503901,-0.2766844219040759,0.4201794488858402,-0.3477009590377172,0
-1.0604102953514296,0.5817260172993339,0.055631055452591144,0.29276093414635845,0.7732333578341384,-0.22852158318351762,-0.0680988724290132,-0.19149219091839,0.18795244016452162,0.05997511106112676,0.22237679042413214,1.1390178393741892,-0.12964510041042607,-2.0962938591365075,0.9729567392290681,0.8193700644737064,0.23264415006936084,-0.4142468420528449,0.2626479176610586,-0.6492398655481341,-0.37437960195628145,0.12199151967796432,0.27475047351210763,-0.05328476283640368,-0.04815548106068013,0.8427268882169237,-0.6439775073274284,0.05294956179540473,0.019610527323769493,-0.3325447333299676,0
0.6392079602492842,0.1958452199275235,0.11360179316452082,-1.2589448458536059,-1.5828168748439817,0.9155064455697322,-1.2874467798537217,1.0644956455578705,-0.4629938211518605,-1.2294430827871905,0.46053839922411,-1.2217881981423762,-0.9430215854052989,-0.13289413242375284,0.3122903465596541,-1.687283633489297,0.3458465726056666,0.05320748776490093,-1.891184719036035,-0.1054976505253601,0.08421847304450078,0.9282297046999624,2.8326735980891677,-0.06187946132549721,1.2398784028239382,-1.8167567802364,-0.33388797023114697,1.2312648531078965,1.178415693540293,-0.2519774282519303,0
-0.777351164221179,0.5242590627272207,-0.04122682121513073,0.5704042373659588,0.7409093651293894,-0.2866267167764138,0.3526707917564062,-0.36333313400582024,0.22175547336023108,0.059910625010892615,0.09120502315921304,1.2222871782262963,1.0204408653462202,0.3470425768822843,0.2312787025633977,0.8746590469479782,0.6258589986193623,-0.8749981946078121,0.2845209424702261,-0.6610500568375824,-0.01985946065942402,0.09594717421850447,0.17517180664824958,-0.045160640868527835,-0.5177398571765417,0.48916314895071616,-0.8993903865918089,0.13946078214984228,0.09324135211000803,-0.12785591666635995,0
0.7125523252043997,0.9179291234070471,-0.046370487922311854,-1.3301569256528167,0.808888858667485,0.7438285182880717,0.04157656271906146,0.47857801678836837,-0.034679935405120335,-0.0023555818463285925,0.21457576562245062,-0.2756983594033955,-0.1624002542175043,-1.2607845866647147,1.1855335011816293,1.2341432000093664,-1.4657462468002107,0.5987380812158033,-2.037451503748383,-1.8890633000888637,-0.40752429435474413,0.32141378378313606,0.9645992347784007,0.04092238457552979,-1.750566005842601,0.35263069324770735,-0.8096591238638904,0.0024237363215444457,-0.19987973445216148,-0.053749949916363234,0
-0.15791451779003365,-1.4229878721875553,-0.8506017105021297,0.34914585314549884,2.5156864890416526,3.6413603843799467,-2.068368070980963,-0.45423932066314665,-0.015977921461564116,-1.4281102405735502,-0.1765656972754429,-0.649067745990547,-0.8545168837440759,-0.10024361209671377,-2.8479757243968438,-1.297028680933508,1.9606113826919342,1.2256991647329194,0.7032206323170058,-2.8180709806774686,1.0018354163086083,-0.1864671758848982,-1.788637420675992,0.7367772151886874,-0.7317099030711389,-0.07904322342645814,-0.9724585772798735,-0.4248926965007868,0.14961762392495695,-0.3227729562289185,0
-0.5386608464588376,-0.505971018043354,0.6557865892618754,1.5429925769818,0.7197364398319516,-0.6412097149161637,0.04112657451184809,-0.012817035550030342,0.42498529096870613,-0.4083153456300713,-0.7670116027174056,-0.660268225834426,0.7959659519402635,1.3827128336975134,-0.23615768518210403,0.7416097725329104,-0.041755593189833635,-0.008219118198290985,0.2821097726248498,0.6206645340030749,0.15516016171286817,0.17930567134289283,0.4931750928904163,-0.22457668530852193,0.7054969059162305,0.5792478903935566,-0.5604529354253827,-0.011071791484823955,0.11144764304064834,-0.14987232874709092,0
-0.5087376932572243,0.5761220875870025,0.16730057242858845,-0.02186945558114642,1.5772959460876432,0.2805261787745427,0.18021669035091065,0.1811104069520596,-0.015176528008526544,-0.5239400002180012,0.6114939751690718,-1.8541721255341266,-0.919485538346611,-0.4675399838308084,0.4144456354119472,0.7060304609952798,1.2911090366327487,-1.2634642314565123,0.11455239616093715,-0.49731679436384435,0.016260844226645536,-0.33327142142806204,-1.3527908313749228,-0.23661983251098564,-1.759828690620185,0.9290604755601161,-0.22265317397741563,-0.08528755401380039,0.07216666417976361,-0.006845419831327689,0
-1.0603892375377761,-0.14779007548997455,-0.40386204336384296,1.2042196999629948,-0.5006655109913555,-0.25417813275698997,-0.08309862416973421,-0.42197551157630375,-0.18654343625148712,-0.6447646145263177,1.3821715492165454,1.8905434733957873,0.08171562918742231,0.7518461489987428,-0.8447369104604666,0.9249811262941682,0.7421628365174795,0.23462403638656928,-0.849234197117946,1.3399334380575898,0.5625146046366953,0.7078771122937125,2.7697827250457294,-0.00810079029976267,0.49479573195096,-2.6912179985416884,-0.39424630897224305,0.4095579171815532,-0.4359507752906949,-0.17224770406826861,0
1.4882800645717689,-0.39125813460521014,0.9493732834590938,-0.5410834647302198,-0.27241094723774567,1.716371282275914,-1.0108433047376597,1.381703957541031,-0.30453669839288616,-1.1467696604673274,-1.8886886786304586,0.010015339961928344,-0.2585141874187352,0.7184267568522623,-2.843024692420538,-0.3090662610679611,0.2066001995559312,2.552343556662137,0.6511775310667812,-0.3225312040003766,0.2210575689575613,-0.04869274102837743,-0.07399465499657297,-1.0716282463612279,0.7721377445534339,2.372781895650994,1.7077643979115127,-0.13162958693427368,0.28997642042779903,-0.34865819434557505,0
-0.6405174911007825,0.561326787928792,0.5542718346327189,-0.08625042772918583,2.1551028776765073,0.28606650945838413,-0.06835535354373996,0.019290410903583608,0.08299223031780409,-0.31343619378322185,-0.5526188345385724,0.03318818665353155,-0.10549401117402739,-0.023547678385563507,-2.97663831826644,-0.4447787864610392,0.7260102656609119,2.5393439098185984,0.17582760743634715,-1.680526041411301,-0.15585735910536053,-0.26583884928208396,-0.3993841464790147,-0.14571013666657923,-0.19428669607825147,1.0836814801244004,0.2231944532267933,0.14594126018929457,0.22803516179641498,-0.3477009590377172,0
0.11010933439162317,-0.3880565581748699,0.7522320553473439,-0.1051977032929514,-0.4589264706415845,0.30916681136718954,-0.4789750145369131,0.45358171749524817,0.13384393947404544,1.3784614615184043,0.021776435368936406,1.1863001719462456,-2.2085259338877217,0.7791779302110751,1.9500682696241354,-1.8393432482419685,0.2714144721148187,0.03090618886171631,0.2823164555021953,0.12393200686229722,0.09741276378415883,-0.6493344422026639,-1.1266183609981153,0.17309887194275186,-0.8354065918291596,-0.7819674368664669,0.19759300958510895,0.3746591744485883,-0.30147546124279734,-0.3118445197975412,0
0.8938390429473195,-0.7362327564366353,0.7141805695554448,-0.3983654984620142,-0.8997828487841498,1.4779452591244895,-0.37263748586800544,1.2830895682898031,-0.1762478975618611,-0.6298465180105464,-0.6880867859189357,0.35722717949487276,-0.510132247811086,-1.2967009757345527,-0.636692937799995,-1.30759546335834,0.2678889867473924,0.18701149296574074,0.6665048592905979,-0.11434432758270902,-0.24657813359940733,0.002214416471475001,0.07211767322156627,-1.2621059405518023,-0.013779682225611451,2.3248491713634385,1.3570689876863156,-2.3536278999459688,-1.4055917242245612,-0.31579311544245486,0
0.9970223298494345,-0.8393488434494282,0.5706420790165408,0.17229529558652434,0.11490251839774294,0.16103597442887918,0.7348561461068931,-1.56265625384689,-2.1579281169326063,-0.2280517102827592,-0.8789448086014036,-0.32135671261060816,0.2424400003901427,-1.2883787339664907,1.0583572392043958,-0.21581594123425016,1.447772129007415,-1.0858731727623345,1.6532727772573999,-0.7731589546339597,0.050920692407505644,-0.3279250354938443,0.9882774565082397,-0.2992528091739328,0.22486639540333084,0.21368497022979266,-1.2036111771500562,0.13350848393371284,-0.6517110518460574,-0.3477009590377172,0
-1.9783414503208359,-0.9340643328351171,-0.26354841759990005,0.7133734026346671,-0.21339632144625936,-0.05326413435524775,-0.6201508929470805,0.2932976273205551,0.4208173364751536,-0.5092386074952793,-0.9580984372042106,0.7609919350079435,0.8415217928356712,-0.3405366387670357,0.5830447986650522,-1.0278407249098036,0.4158359633232928,-0.4002752671547518,0.08929474106431085,0.07638640779561291,0.506474307515077,0.1492957639607837,-0.5848086637004126,0.4232095120392563,0.5521950660660889,-0.17390874205803755,0.5678508826830834,-0.32100426447658365,-0.3288941491949416,0.27849047151930545,0
0.6632138678142661,-0.7770934118374778,-0.7115387672785658,0.118845442106016,-0.0694661299816205,0.7831581433162733,-0.9449094355322255,0.9890524109963235,-0.15903162178973546,-0.18514482015739867,-0.9754295819624608,1.0997064295495012,-0.7311997745824942,-2.1202441736300943,-0.4331297555112385,0.3552913455684858,0.4203898187304498,0.27239909649327443,1.622052820904034,-0.4186226879413968,1.038102764619223,0.5617659353690334,0.5814566094584468,0.46209665245214526,-0.23203384126822943,2.3163006756248823,-0.019322378702829966,-1.0553728409388086,-0.9108453733605213,0.784349446917695,0
1.5262051869617095,-0.7535435313442296,1.0701714817370325,0.0378536185621421,1.9048290422516383,0.2683046675477589,0.0047531508213582265,0.2467031762525144,0.7342020228198481,-1.5719432567313745,0.6665150926791434,-0.21632935221830235,0.8211628100392554,0.19046347805750868,0.5731662344959314,-3.347666492030506,1.0696876641318067,-0.8278545064349367,0.07926127717761032,-2.0154646465921604,-0.575030088484033,0.45256327263210633,1.1944695672279757,-0.021723377170701486,0.13743713488240347,-1.0934794594524564,-0.3103446540636562,-0.08567355423507078,0.39978234136403895,-0.24001198690370693,0
-1.11678206250183,0.20719662352231735,-0.8746138056054424,0.4102319720782198,0.5688754278686026,-0.8696920144582811,0.19505833692055358,-0.12633285779816533,0.04636961636985696,0.3887480186298686,-0.21725438021280677,0.9114225310846361,1.357171315166942,0.9997092450419849,-0.22360465312213978,-0.07011621564082277,0.7345170368946047,-0.8552013714942648,0.697165084895771,0.07605385659449178,1.046756464373752,0.5083671394305993,0.45934485432014815,-0.7449379622064206,0.20378631684084944,0.41558006163809746,1.1698406695870707,-0.1776452034685942,0.2481642905388219,1.2788013682307786,0
1.0539416001548256,-1.0219956710631775,-0.7875719848352662,1.2734132238237161,-0.681602773311053,0.2317265976224012,-0.5614601703106729,-0.18406399297381293,0.30086435617269136,0.9202235705430006,-0.9509589653290287,0.1436772334014334,-0.2707189894333271,-2.3566166815784286,0.15758397464939997,-0.8524897589583139,1.171850297191139,-1.4052887543350125,1.1490590621294288,-1.4350503458146349,-0.29338664198670916,0.22432744204197771,0.2781658809109755,0.3452370384504352,-0.010776888144556632,-0.12798346658748225,-1.287620486750441,-0.18128043015233042,1.022359315019675,0.1349051753406251,0
-1.1769652939235125,-0.8206400025289148,-0.7236772094825717,1.1858515052300505,-0.5937560164357482,-0.6241074521868951,0.6671177446847354,0.7150590518443402,0.35146438582533623,0.37433022173924047,-1.231988538228464,0.39894216496746265,0.36844127295640167,-1.1037861392591375,-0.2669451204475839,-1.4143224681055393,0.2174796601966765,-0.23957143727185373,-0.15911596373400264,-0.26047575987018123,0.9256852562830907,0.18394957655611197,-0.33150182849014675,1.2172950931101232,-0.5041897943998707,-0.15294708236128396,1.670683657276318,-0.2775231071598937,0.32400314443299405,1.0962885028658782,0
-0.9082886495185974,-0.3840620926668633,0.30686243875381225,1.1274923238661836,-0.460244150619834,0.6672760833225658,0.23728781801674437,0.7008082947010509,-0.03279712874520333,-0.2437184535969312,-0.5475787860945014,-0.11291327663361345,0.4105126210364649,0.026525251189950548,-0.3234077107031084,-1.4924027293810387,0.34696000252994325,-1.1301561473177897,0.27506784404797985,0.5967689710888379,0.13505526197765488,-0.3177451617660723,-0.7151622021287386,-0.6721422272188337,-1.3470875537637328,1.1079734363793117,0.44665317962372997,-0.4576788515923456,-0.5701796496962973,-0.2515785802069895,0
0.953032557127288,0.957529448171838,-0.4266213157871973,-0.3386548677372933,0.3328512722974611,-0.5202899344293394,-0.13332429587292846,-0.5461060954677929,0.07706683934928997,1.5118194754583885,-0.1440691533109515,-1.2610927665452984,-0.28081758918429434,-1.1527516862567497,0.051765829505939574,0.7331252857756189,0.19773592826286657,-0.5502454727219115,0.5689378290008019,-0.29827192056576596,-0.19962123036868232,0.35376698385363925,1.0825630602840368,0.1223003224037762,1.2131132505935938,-0.1656177028645761,-0.3929465332822253,0.042650359560683214,-0.07237949483445691,-0.08091150177683028,0
-1.997061846658791,-0.2968083896014186,0.2929890488204453,0.8800341595045569,-0.1787320711004783,-0.02076270414434538,-0.3891141506951781,0.40629952997933644,0.09921062565526952,0.10608338109613576,-0.3867417716329385,0.442020465446013,-0.02065511059163665,-1.9950997217691082,0.33653255407606075,-1.5582803389543556,0.1444269982170287,-0.47948807530027926,0.11649051650979036,-0.026040090123191653,-0.38628719106198744,-0.057842620268424155,-0.20532316492129438,0.0022326064702147073,0.5006303983735922,-1.30470772619019,-0.032535343793011276,-0.015401389101631819,0.5018329276903559,-0.2652989529529523,0
-1.3169365812782794,0.6525664354026204,0.3549829430326076,-0.05815034870970366,0.7742263725144546,0.09873450553961592,-0.8765971266570136,0.5062748273436867,-0.35135969338830486,-0.4089274578096269,0.012318306323250953,-0.16648356479398116,0.811061800092558,1.1211465985208087,0.357054016784659,0.610230381419664,-0.3073400655191101,-0.4461266370901266,-0.6054962821752669,-0.32095932356128837,-0.10900074348956704,0.020473752355976704,0.218211857966678,-0.2518808523448741,0.7225387433016197,1.7100391044042194,-0.6230248378410941,-0.0010288059149116521,0.040033182517517724,-0.34813969188715205,0
-0.31340541380742476,-0.5157455900118723,-2.159515875317856,-0.7103981089512382,1.3694208679491418,-0.734820567006528,0.7157500568705695,1.0320763521086542,-0.003419865096735399,0.10117632074590636,-0.37481121175591026,0.3407089923613967,0.1448833273223785,-1.2941804661542895,0.8773834758404838,0.10454462387497901,0.28339995425071146,-0.4308633008695616,0.3079545797020408,-0.28980889583567565,2.6817945682278,0.6588982418304415,-1.5599703630241855,-1.6661024459665834,-1.3445046143227757,0.1297781639064185,-1.1405463132597387,-0.4544832419656383,0.6048694024336863,4.192147027696203,0
-1.2939203909550117,0.6194769000350986,0.19837545935565928,0.18761660733463315,0.4524784741395858,-0.11680126773589047,-0.4475090097037296,0.021020624782533498,-0.06677859797379229,-0.010575319533064297,-0.30736875011878767,0.19677804919255862,0.4585829346561673,0.4718041917282707,-0.32580843304031804,1.4383343294175202,0.19994714214733517,0.305188073055647,-0.9303433178488979,-0.6868113986896495,-0.1241584856468717,-0.3505496501908402,-0.9564000218063058,0.2487865636596544,0.06832678321418059,0.2935393131689103,0.2555654113208906,-0.01163051541380904,0.0848293883323087,-0.3465442997073889,0
-0.34229673414001693,-0.8431640511388142,0.5236452202835102,0.8986680953146307,-1.161892113997055,-0.890225109225121,-1.0180587996928223,-0.38522041029644516,0.6116060564856621,-1.4862975170721648,-0.2893718509650446,-0.34119101066413543,-0.3067619235359913,0.33151837607882895,0.24243537053188022,0.11458566936009089,1.7178578514608636,0.531503780805926,-1.8731550178700431,-0.043671423514721544,-0.04614119420203372,0.028727366469850607,-0.46744448330632665,-0.16408580831034209,1.132361149851592,0.5492111199644851,-1.1953748174620158,-0.16742711532133225,-0.1904338160052723,-0.3034288260492908,0
-0.8727009444441945,-0.7642597764201762,0.3812949496231918,1.2327177185926488,0.6285055029188346,-1.8372782864497503,2.287267188743183,0.9344465884658226,-0.5590106617764792,0.9479370729117234,-0.45322559969280907,0.15670392239612443,1.281287374935088,0.19610730490018802,-1.318013300779765,-2.4126461164318567,-0.5499651533595747,0.18844448103902128,0.021099910819703735,0.5056892741245433,-1.1644300954471674,0.9434435737284682,0.7737032859671871,-0.5715300206741273,-0.3510417709969685,-0.3876242197741309,-0.5940324741072163,0.42489851904531434,-0.2508617495203728,1.4059142401534048,0
1.1191576490396928,1.0031633958227217,-0.5558861234739059,-0.720554841761893,0.226904421228906,-0.16170107010080728,0.4459994824943166,-0.5492993674456741,0.08637612794490737,-0.3654764343326946,1.050383846592527,-0.7132696920655801,0.16119756372237956,0.22271799586784533,0.11924656332272077,-0.42682918262241853,-0.9131117323880648,-1.1903464656655587,2.6301164808515365,-0.6735196672874181,-0.6058508473984299,-0.4138931830809077,-0.6219156002306538,0.03009137032071233,-2.5121555981702826,-0.13013544337468752,-1.262965637603146,0.11996250957225249,-0.1254962417560373,0.0072738009595759035,0
0.5235163320369945,-0.5048229663721198,-0.3219281606244751,1.3100622596482203,-1.6580383593317916,0.4062247734270773,-0.14392791539975225,0.06171354313272961,-0.15849744675741498,1.3404042921014498,-0.9548889746281388,0.915303413499159,0.3791003914301192,-0.9195994654906808,-0.35776290916748466,0.7075321593731868,-0.7987778625101127,-0.5295767853133768,1.153398648860738,1.6619061948979377,0.04138551730575557,0.23706928746553715,1.3858498116853488,-1.1011290894227486,1.2919400695750116,1.0970442950615924,0.06527396284692723,-0.7281842563186768,-1.320010608238807,-0.2613104725035445,0
1.1844789869928276,1.0976370312150725,0.15576812861772205,-1.7335450804313097,0.1303741003893719,0.7839790412247777,-0.9940822777451835,0.8305911464316071,-0.4887280065965023,0.14561592670743936,-0.044386267419772966,-0.811067782423862,0.343689643573488,-0.0271557353430162,0.9113314109947357,0.029630042893696903,-1.3340501616320928,-0.1411306925147086,-0.5690551642906356,0.15804705848125666,-0.3286337392811686,0.40505061073287785,1.499887382347239,-0.33870308582789754,1.114475412839174,1.7910066747284072,-0.4548498960522311,-0.128344961944198,-0.23349208612664465,-0.3477009590377172,0
0.05841240187229825,-0.2544865170082932,-0.3848480616437983,1.1081561521930436,1.1394615979222746,0.6232209167713475,-0.25974608846074726,-0.3717131229057032,-0.3914483359946826,1.825426556232513,0.16962322548497763,0.5734503337641604,-2.2303165469779938,2.5010231650736565,0.8324262292349706,1.0587491966986071,-1.5618033528040747,1.2334867736713464,0.9826541638888114,2.621002853758991,0.5396306673356589,0.2678323572309435,1.8802903842079919,0.017296486239126867,1.9531187118863733,-2.0594840198984885,0.0009010648342077045,-0.4441364219377919,-0.11682251380993966,-0.23223445002736173,0
0.29737647121213495,0.7444128775696354,-0.7180210719648413,-0.6977448665079461,0.1866255361924318,0.2976400997459052,1.4449617499938898,-0.4568759148771848,0.3970034101665836,1.9945724356517807,-0.4581703741817953,1.627039230070025,-1.5350087104915395,1.2487579359058587,1.7436457157839047,-0.7352890411980767,-0.4069556986165034,0.9769454170334649,-1.2696379025999862,-0.6415723906069025,0.19258176627386533,-0.5021824572144545,-1.5795110072704248,0.513667633574288,-1.6965487110459008,-1.693393312362052,0.34252683200976386,-0.18503829020987086,-0.10918486112835094,0.5782646620967947,0
0.8530711157141574,-0.05040760409010417,-0.22495527706183652,0.9348542712497777,-1.4130200092482554,-0.16329007353838212,0.04710011695669259,-0.10127412448341794,-0.048934756455832396,-0.24027632134217072,0.09786710069262768,-1.4909866422142075,-1.5562060652212124,-0.6955003951862563,-0.8540567130834813,-0.22268397634355142,1.385441325704474,-0.1586725622972718,-0.7171637385016139,0.4886796590484443,0.19309750065929412,0.6053332893309027,1.935074307019232,-0.4376646680719614,0.8360998142076116,-0.4926664652850452,-0.15103301165047497,-0.011855979871671604,-0.1634350050969435,-0.25724222244514855,0
1.186374190221642,0.07381967798228099,0.7038778325737494,-0.6826709958756794,0.02922511947230502,-0.2059887916954385,-0.09858083149311862,-1.4916718089847283,-4.604351208075832,-0.19196142349106296,-1.225233566924284,-0.9622043101992908,0.3409696080369566,-1.0409943610815517,1.5115833587335947,0.7205705448030787,0.09797380189145778,-0.17831851464005793,0.09859953508894852,-0.7936840653663596,1.3641384379449792,-3.053369329936373,2.295500337867492,0.28302637441065215,-0.03466176182199647,0.9516474820509636,-0.14864251284440955,0.06502472659563385,0.652239326594555,-0.3477009590377172,0
0.6369126585610535,1.0386371740636147,-0.6100957599105404,-1.1731887282064972,-0.9960798183184278,0.4805224601782509,1.1885101627899708,-0.6864824218829003,0.39617285079867837,-0.6348708358631365,0.8006359586914711,1.4790735781757856,-0.08590251697044042,-0.49366433964378337,0.45043349392577897,0.9399375498565665,-0.0003046741218559019,1.1259197395801066,-2.9715752091475838,-0.8036986911977866,-0.1975052917037849,0.7644925422821133,2.32909096857862,0.14152722511624266,-1.6922626276376571,-0.15958704545926974,0.35938957780555786,0.04637573820661349,-0.27324210440594326,-0.29186223274600814,0
0.5377724718804092,-0.6160009974464559,-0.3313301768972705,-0.040097448407667276,0.31390054242153975,1.351122838887261,-0.8828784595907917,0.461866777127488,-0.34115746152403226,0.04745016933827469,-0.2292611158067662,-0.5340953713759123,-0.5372525224111988,-0.3084949171293721,-1.1714689258268476,0.7245411058580791,-0.15130941245174948,0.8157000094769234,-0.0290204123144864,1.3856212819206764,-0.25355793947261357,-0.610111676443443,-1.0518155369408662,1.17916926076275,0.9320856270056352,-0.3400982274950212,0.6542670549372577,-0.8616376258612017,-0.06726035480555972,-0.33737079467375103,0
-1.6964615567551808,-0.18278953264604086,0.6259347286609235,1.3606715272792553,0.3793544720470751,0.3657607840834065,0.004152794826207787,0.6242848123847254,-0.1432772872994078,0.42734265785992254,-0.4919208237406606,2.7584458018262348,-1.3385677554303306,2.3452487561867295,1.5933826302563565,-0.4843952733046344,-0.20976599258767256,0.25786558935476994,-0.05262682585472657,-0.5862659849986345,-0.004689906349091514,-0.33328588271488235,-0.4214458982756804,-0.06400757928680251,0.217076514974985,-0.46939133655677945,-1.5410171531922348,-0.24012868173372795,-0.5144612764714034,-0.3118445197975412,0
1.4916703725699811,1.0554492002618001,0.14439587371173812,-1.1001556729199713,0.2937153641339049,0.36514599190554,-0.6529168155195142,0.21904705673167127,-0.2577930558775114,0.2815414369341459,-0.3814615557560039,-0.3268309112624937,0.7960891568536386,1.267701856926315,-1.1304679570496365,0.07725809947220054,0.2882799301241816,0.49323667410152633,-0.5544589329636018,0.038042686962143996,-0.09539973268252484,-0.4726703514768619,-1.160303884974878,0.5211318170109802,0.993475328343594,-0.42625302542531984,0.34277114406653175,-0.13644336649833907,-0.08326268555034526,-0.333781162269284,0
1.3736834426694609,-0.6580609150522334,0.6912683373475403,0.018312893886718244,1.0017274560670073,-0.188317462344959,-0.42734850017248005,-0.09502514206424532,0.4090645133992815,-2.2297302494797306,0.6201838286971475,-1.2870625162997953,-0.1869974697195129,0.38391925868794347,1.039725910955218,0.7808699183904869,-3.5368004543167513,1.770301685591213,1.4484962795199632,2.298730775590918,-0.646661812918915,-0.3147893002040461,-0.40950070056532695,-0.8486670162020148,0.0011323845260387748,1.3354622709572739,0.03141513195189146,-0.7780656955707259,-0.48807757922168166,-0.33174703724008603,0
-0.2963275269344421,0.5537933935267438,-0.3599372129333772,-0.4320296858387319,-0.37889477321984005,1.0634004027188526,2.730966102003169,-0.7483205733792347,0.7912151862772373,0.3171110254953925,-0.0812291803077506,-0.09867355857098659,0.04639352389841601,0.2078579573208639,0.13541281004444294,1.7449416315109088,1.1396587960203075,-1.269342543550223,0.550780777667699,-0.040918952690380934,0.324640295679065,0.003709013083324406,-0.47822772302586025,-0.09708227433533273,1.7077188917396444,0.5305345134358972,0.8221194873890258,-0.05583361652510836,0.11263904243969339,0.06610388758834077,0
0.7947409718939823,-0.3326791485688257,-0.934164108386415,-0.17304928779031972,-1.89654539271525,-0.5015508985766874,1.842322450700258,0.9308942023541269,0.47563313565459553,1.8898739859902844,-2.1447519274437754,0.3931980004664872,1.190046348201787,-0.5990697693236303,-0.05894854339160488,0.24781656714616768,-1.9665446767930257,0.5686255985999283,-0.33527078159628676,1.2798304798985243,0.9592832498597301,0.4156008114961303,0.8068903711991522,1.8885956421695151,-1.6634863535502196,-2.3980792025195763,-2.2915573498908963,0.6724513865035817,0.9079959524082515,1.4069512450702508,0
-1.9568203647669662,0.40519908458599824,-0.842232395304546,0.17930030585938966,-0.017469157598760228,-0.5559795672369345,0.891711951201769,-0.6136772310097285,0.442476549673492,1.3016576790842518,-0.3177630384122832,-0.5285388386324977,-0.5661718190103777,-2.654214378734134,0.20149027400876085,-0.35155152033287956,0.3814601401648686,-0.17531363065087116,0.2728165576599839,1.0421472692845462,0.2769040741187274,-0.19334560370463696,-1.0683819879327041,-0.36185385901339334,-2.13835115424331,0.07250370103122977,2.1227586830014507,-0.2032035599667834,0.0589428224837873,0.5552511299037117,0
0.5852157260417286,-2.0970155352684356,2.5572875313921584,-1.0374104955921726,-1.1616978381238279,0.1610917024630448,-1.0731794742363197,1.4220739038376944,-0.8854293779405918,3.933173393419725,6.265100888680007,0.03445374026311521,0.20131884023492183,0.7075771327346267,-2.108848379321717,0.8635906858176621,-1.4262272885675429,-1.3237252443959404,-0.45377126553754193,-0.6782985025134853,3.6850837016120277,-0.5671861216513979,1.5009659144585072,0.016182459502189987,0.04469409331047428,0.3209490624625652,-0.5334649491719643,4.571772249945682,1.920189687155121,-0.32181572092106064,0
-1.2840863919788306,0.5346562289511344,-0.3639466008832865,-0.27745072441525526,0.4585340254317641,1.127531710078972,3.31377781462687,-0.7711356406245472,0.9523283775430582,1.0313438714494487,-0.3128416197788269,-1.0985560532434653,0.6650064756102821,-0.3976551883131766,-0.6189874779605683,-1.9098657959950354,-0.5862723443042597,0.005249154673838142,-0.5152215908180452,1.0859615596509997,0.10056133867615531,-0.6221828499457713,-1.631129105694269,-0.06195938221853482,1.6503174531736795,1.208817436981679,-1.1011489542175754,0.15753816689735942,0.11208345641222006,-0.040587964433317546,0
-0.24960023843734147,0.6644384947931419,-0.3675049577604634,-0.44981726899275287,-1.3451741906357175,0.9614968483087956,2.582215618149615,-0.9247235597207076,0.8053695553788496,1.522396216792667,-0.9413642878029935,-0.1870449270089177,0.6305117148707687,0.032592665494885195,-0.03281072982596804,1.579956749140013,-0.13812028319881445,-0.7720563103405957,0.7366014327976788,1.1388422947394994,0.008764345088897736,-0.08786592249358069,-0.11145928775213629,-0.11641611351094988,1.6824368440502462,1.2743401442676245,-1.3932267314177864,0.23922825433203762,0.08730437321174603,-0.3477009590377172,0
